Actual,Predicted
1.0306666,1.522608
0.34039992,0.6990211
0.2854333,0.34756333
0.30536664,0.3968951
0.3270666,0.3664403
0.26043332,0.3373506
0.76869994,0.3468294
0.39396662,0.4795121
0.57839996,1.0202433
2.0355334,1.7275987
1.8892,1.7409003
1.8499334,1.4032679
1.5564001,1.4328114
0.39383328,1.1757594
0.7272666,0.47795904
1.4374666,0.81215334
0.30463326,1.2114445
0.99529994,0.351058
1.3890333,0.6356703
1.4524333,1.0123731
1.6429999,1.2569283
1.6807,2.005449
2.1387,2.789383
1.5795666,2.0934927
0.8024,1.4091254
0.37846667,0.5441654
0.33206666,0.35784018
0.49589998,0.3521496
0.7034,0.37067777
0.2988333,0.38227838
0.20333326,0.32814366
0.26559997,0.4686346
0.73136663,0.9936255
2.5547,1.8282104
1.9102333,1.9698766
1.4231666,1.4185042
1.8184667,1.2369953
0.82006663,1.3795391
1.5701,0.60958767
1.4991,1.2357926
1.4011667,1.0952644
0.6156666,0.9431689
0.33389997,0.27631223
0.3684333,0.25256342
0.62573326,0.59109235
1.2010334,1.4631778
0.9679333,2.4446092
2.0422335,1.8401157
1.0331,1.1039972
0.9488333,0.55196434
0.4999333,0.5761531
0.32029992,0.39855248
0.3141666,0.2847948
0.2668333,0.27518004
0.20289999,0.32124144
0.7952666,0.46254927
0.7827666,1.1044635
2.1366668,1.5942936
1.4683332,1.8197966
1.3575333,1.3543539
1.2881999,1.308587
0.39576662,1.155463
0.5886667,0.5156186
0.81069994,0.75193965
0.98283327,0.8377859
0.26486665,0.96705604
0.66319996,0.3363195
0.7355333,0.5800924
0.83646667,0.77466565
2.0984,1.7604878
2.2476,2.871436
1.5723667,2.0418012
1.0881666,1.2389333
0.41573328,0.74554384
0.35549992,0.36652905
0.9487333,0.3653651
0.2379666,0.41039622
0.24060708,0.2266531
0.2628386,0.2750063
0.28507012,0.4007184
0.30730158,0.8823912
0.3295331,1.4410522
0.35176456,1.2245771
0.37399608,1.0216131
0.3962276,0.88680935
0.41845906,0.8551669
0.44069052,0.8775845
0.4629221,0.76335126
0.48515356,0.5935463
0.507385,0.45395237
0.5296166,0.4164033
0.55184805,0.49117333
0.5740795,0.6744344
0.596311,0.7947371
0.61854255,0.7645751
0.640774,0.5584647
0.6630055,0.39149243
0.68523705,0.40898645
0.7074685,0.4551142
0.72969997,0.51868427
0.7519315,0.57005394
0.774163,0.5637673
0.79639447,0.5513793
0.818626,0.5869651
0.8408575,0.6728157
0.86308897,0.8824168
0.8853205,0.9046299
0.90755194,0.8889474
0.92978346,0.8569493
0.9520149,0.93505883
0.97424644,1.13714
0.99647796,1.2067759
1.0187094,1.0680982
1.0409409,0.8223255
1.0631725,0.69948065
1.0854039,0.802058
1.1076354,1.0715663
1.129867,1.3783755
1.1520984,1.4041135
1.1743299,0.9579754
1.1965615,0.6418194
1.2187929,0.6174597
1.2410244,0.68931615
1.2632558,0.7220533
1.2854874,0.7174115
1.3077189,0.73877525
1.3299503,0.7664427
1.3521819,0.8233783
1.3744134,0.9585388
1.3966448,1.1331859
1.4188764,1.2264637
1.4411079,1.255266
1.4633393,1.2489694
1.4855709,1.230492
1.5078024,1.2155454
1.5300338,1.1959668
1.5522654,1.1785022
1.5744967,1.177651
1.5967283,1.1950284
1.6189599,1.2298079
1.6411912,1.2726512
1.6634228,1.3350676
1.6856543,1.3638414
1.7078857,1.2748429
1.7301173,1.1339943
1.7523488,1.0158437
1.7745802,0.9510672
1.7968118,0.9481416
1.8190433,1.0399714
1.8412747,1.1300296
1.8635063,1.2292798
1.8857378,1.3451471
1.9079692,1.4698544
1.9302008,1.5465854
1.9524323,1.6003672
1.9746637,1.6493251
1.9968953,1.6785619
2.019127,1.6880691
2.0413582,1.67937
2.0635898,1.6729773
2.0858212,1.6900501
2.1080527,1.7064896
2.1302843,1.7160773
2.152516,1.7269671
2.1747472,1.737802
2.1969786,1.749485
1.9826334,1.7504611
2.0791667,1.4777182
1.0864333,1.5317997
0.9712333,0.9211719
0.9060333,0.81591296
0.7261666,0.8956491
0.84639996,0.7136618
0.5398333,0.4676627
0.35456663,0.5301147
0.36576664,0.78505075
0.7652333,1.0736506
2.4926,1.4599414
1.5998666,1.8508439
1.5772667,1.3521662
1.4527,1.3708138
1.4236666,1.3275392
1.0519667,1.2141216
0.39596665,0.7875712
1.1739333,0.50567526
1.6014333,0.96405685
1.4675333,1.3024163
1.4179666,1.2189151
1.231,1.1946064
0.92606664,0.9896251
1.7860667,1.386593
1.5102667,2.020577
1.3881999,1.6536139
1.0732666,0.7143546
0.49509996,0.5655818
0.6155666,0.47342288
0.60819995,0.49492794
0.4978,0.4781624
0.54829997,0.5172061
0.48079997,0.78567195
0.9968333,1.2494503
2.6383667,1.7621889
1.6083,2.0268788
1.3473333,1.4822862
1.4476333,1.2497584
1.1480333,1.2559963
0.5352,0.87164074
0.57113326,0.5708099
0.6650666,0.64501154
0.6374333,0.7739747
0.4538666,0.74431884
0.68439996,0.69842947
2.0233333,1.3694301
0.73043334,2.3575997
0.4445333,1.6311798
0.35016662,0.98557544
0.4571666,0.5127211
0.8196333,0.44152713
0.46653324,0.7255813
0.46446663,0.44679368
0.3935333,0.42264456
1.1539667,0.3891582
0.2984333,0.57396454
0.34769994,0.45722854
0.7348666,0.88021266
2.3709,1.8076974
1.4533999,2.0097709
0.4616,1.5402696
0.4330666,0.6319118
1.5200666,0.5962417
2.4493666,1.3858752
1.7681667,1.9477239
1.4742666,1.5394524
1.0447667,1.143392
1.7117666,0.9548373
0.3544333,1.3809861
0.5629,0.4899341
1.1308333,0.9611405
0.79746664,1.8254461
2.1828332,1.0232197
0.6092,1.1809576
0.8958,0.28940618
0.36519998,0.27818096
0.8989666,0.4119951
0.3085333,0.84468496
0.94479996,0.41325885
0.36136663,0.4744653
0.42223328,0.47027194
0.8281666,0.7520405
2.1751666,1.3624439
1.8114667,1.8130777
0.49213332,1.5595143
0.41699994,0.7639914
0.80969995,0.8492124
0.5983,1.1669477
0.74863327,0.8437174
1.8700666,0.9781135
2.1852334,1.616904
1.9975667,1.6897454
1.5547667,1.6000776
0.7696666,1.4750396
1.5142666,0.7345597
3.9403,1.4204894
3.7497334,2.0188959
1.6859,1.9207914
1.6050665,0.8426159
0.37209994,0.99263227
0.36469996,0.3788061
0.44966662,0.41881204
0.44079995,0.38991976
0.34553325,0.36429733
0.38326663,0.36977148
0.3012333,0.5240108
0.61253333,0.76484656
1.1061,1.0277379
2.2385998,1.0178144
2.4140334,1.7089719
3.395,1.9544338
0.9115666,2.4097276
0.49683332,1.4572331
1.9401,0.9812423
1.2537999,1.6231579
0.99906665,1.1032411
0.4815666,1.1692748
0.68033326,0.7190587
2.3235667,1.1299754
3.3895335,2.832963
2.5301666,2.8782349
1.6654,1.5411065
1.4159,0.9029727
0.9609333,0.7169038
0.8806,0.7723128
0.86169994,0.77633834
0.91679996,0.7569132
0.8580666,0.7432699
0.8383,0.96754915
1.1786666,1.660964
2.6861,2.3842578
2.0932667,2.1096642
2.0266,1.7587347
1.3339,1.7711055
0.71016663,1.3857325
2.3162665,0.84234357
0.7096,2.1084533
0.52583325,0.8229569
0.39159995,0.61467934
0.39926666,0.5269668
0.41109997,0.56862473
1.7182,0.7874641
1.9817,2.2403598
3.0398333,2.630704
1.7196667,2.47362
0.54819995,0.89040416
0.49296665,0.5173885
0.8594333,0.46433473
0.5623999,0.4111535
0.35799992,0.3863939
0.3088333,0.34361172
0.37179995,0.39829522
0.43066663,0.6608623
0.7420333,1.3956705
2.0004,1.8193705
1.517,1.7227056
1.8256999,1.4475152
1.846,1.7210913
1.7279333,1.8560071
1.7133666,1.8202381
1.4542667,1.7533916
2.0899334,1.269666
1.9053333,1.9669619
1.0108666,1.3712765
0.6083666,1.2948501
0.7721666,1.1883754
1.6626999,1.8883756
2.6547332,2.7945094
2.0591667,2.4449358
1.4241999,2.1838727
1.0051,1.2756225
0.87506664,0.85926163
0.68056667,0.7544149
0.9842333,0.62405217
0.4594,0.44651574
0.3728,0.42233682
0.39909995,0.44903427
0.75133336,0.9261704
2.5970666,1.9533778
1.6357334,2.1113944
1.5241333,1.6031303
1.1807,1.4895585
0.5537333,1.0495687
0.8957,0.6202327
0.5153333,0.87356097
0.8986666,0.65444756
0.33549994,0.7932749
1.0196667,0.42077595
0.6263,0.8837889
0.84646666,1.2600708
0.5906,2.2255714
0.32639998,1.7795246
0.6318333,0.74354523
2.0092,0.6704018
1.2147332,1.050196
1.0243666,0.76950556
0.3856333,0.8133791
0.38966662,0.41191864
0.3555333,0.4477855
0.32149994,0.45438027
0.4098,0.505651
1.0831666,0.66966
1.9995334,1.8439345
1.6685333,1.8386246
1.3728333,1.6347095
0.3074333,1.3109894
2.0634665,0.44723582
2.7403333,1.8113778
1.7774999,2.33913
1.4842334,1.636663
1.5586,1.2146803
0.8323333,1.2263594
0.35849994,0.4875247
1.3070999,0.4532714
1.5182333,2.0653367
2.6653333,2.5970585
2.6905665,2.1097188
1.0739332,1.7605622
0.7777666,0.6707785
0.6089333,0.5842423
0.37006664,0.5385169
0.34419996,0.40633106
0.39343327,0.3762226
0.36926663,0.39961845
0.9103333,0.55565166
1.2194333,1.4192629
2.5051332,2.455297
1.4521667,2.04522
1.4495332,1.450918
1.1779,1.4234548
0.83956665,1.0621966
1.4639,0.8896285
0.8123333,1.2999629
0.5837333,0.6725503
0.538,0.50385535
0.45839995,0.5571224
1.0036,0.7114132
1.0515333,1.0479205
1.6870666,1.773381
2.4364333,2.6668754
2.3099332,3.0461378
0.65663326,1.6685102
0.5327333,0.5251923
0.52063334,0.48437858
0.46199995,0.4842474
0.44806665,0.4540069
0.4321,0.37420827
0.37166667,0.37999833
0.43496662,0.5063271
0.9831333,0.90361404
2.2699666,1.500004
1.6211667,1.9130006
1.1513666,1.4159731
0.43253332,1.2637858
0.6496666,0.8737051
0.45699996,1.2642219
1.6798333,0.99155354
1.0910333,1.751029
1.7415667,1.3061739
2.0009,1.7474511
1.1672666,1.7798116
1.4580667,1.3308537
1.9979999,1.8669214
1.6389333,2.0580134
1.7664666,1.3042725
1.3904333,1.0694643
0.6962333,0.76428235
0.8864,0.50626886
0.46696663,0.70917475
0.5641333,0.43082857
0.44109994,0.4115168
0.6176666,0.4007241
0.4273666,0.50113034
0.43576664,0.6024873
0.70486665,0.78390205
0.93069994,0.8487652
0.9249333,0.96595937
0.87389994,1.1156195
2.3828666,1.0547892
2.1922998,2.2614064
1.5573666,2.1732206
1.1002333,1.59955
0.52629995,0.9887541
0.9970333,0.6670354
1.6078666,1.484901
1.8290666,2.3175888
3.4917998,2.6071897
3.3115,3.1109533
3.9012666,2.2957592
1.9865999,2.3407893
1.1570666,1.3206499
0.5145333,0.9098117
0.44873327,0.5307832
0.5646666,0.49448138
0.4429,0.5078754
0.5548666,0.5577939
0.8807,0.7176088
0.9417333,1.1281023
2.3788333,1.5285256
1.6552999,1.8215554
1.6319666,1.5156045
1.0574332,1.4424548
0.44083327,0.93606925
0.6579666,0.5968046
0.5452333,0.7976701
1.0426667,0.6855749
0.6156666,1.2670832
0.43489993,0.6996726
0.96386665,0.66858166
0.7315999,0.855065
3.0931664,1.1043963
2.2855668,2.3734908
3.043,1.6462009
1.5139999,1.3163081
0.6030333,0.513588
0.39453328,0.38669825
0.3976333,0.46586752
0.4686333,0.52003884
0.3374666,0.46433568
0.33383328,0.4771543
0.45113325,0.6910337
1.1301666,1.1915795
2.5198665,1.7997987
1.7209332,1.96805
1.7519333,1.587028
1.8285667,1.6116794
0.9488666,1.8347003
1.8454,0.7630588
0.85669994,1.7292293
0.45806664,0.6321889
0.5882333,0.405617
0.41599995,0.5473764
0.41026664,0.5708794
2.1127334,0.77439415
2.1564665,2.399551
1.9101999,2.8337178
1.3085666,1.5363474
1.2893,0.8934612
0.69269997,0.85764587
0.38376665,0.6130053
0.45859998,0.47578388
0.31696665,0.4360239
0.36466664,0.38999724
0.9848,0.42634344
0.46409994,0.6738483
0.9301333,1.1906439
2.8442667,2.123909
2.3646667,2.1621332
1.6671,1.8259544
2.0778666,1.422538
1.5266,1.6491733
1.6007667,1.4812294
1.5731666,1.4386568
1.9104999,1.3983527
1.9113,1.3996083
1.6610999,1.3638973
1.5490999,1.3245263
0.9845666,1.4528255
2.0344,1.5382156
2.3769999,2.4062386
2.1648667,2.0903387
2.0436,1.7151715
0.37086666,1.1629109
0.37043327,0.3792132
0.4776333,0.44986397
0.34119993,0.47450775
0.3867333,0.45327926
0.37803328,0.45457828
0.43933332,0.59456754
1.1876,1.339971
2.9720998,2.1134653
1.7274,2.2526789
3.2096,1.6349591
1.8472667,1.856802
0.9929333,1.7019502
0.9460666,0.99313265
1.2267666,0.80803454
1.9145,1.054515
0.90379995,1.4474055
0.9570333,0.7475054
0.41783327,0.84782386
1.7473333,1.0585688
4.1177664,2.8795505
2.9113,3.5037107
3.2241998,2.3865967
2.3347335,1.9481075
0.5537666,0.95088524
0.40123332,0.35101753
0.4129666,0.36806387
0.44096667,0.39559358
0.32879996,0.40963233
0.33223325,0.4633125
0.4362666,0.7450558
1.1134666,1.6413794
2.0124,2.4386148
1.8971999,2.098882
1.5839666,1.7705764
1.6329333,1.6491251
1.8261,1.672212
2.0656667,1.8859065
1.5737667,1.8884315
1.4675333,1.4269824
0.59486663,1.224083
0.5591999,0.42666763
0.5644333,0.6335615
1.4324666,1.2215896
1.8231666,2.634851
1.4465333,2.7930841
1.1574999,2.0557804
1.0036333,0.98066884
0.49809998,0.65754896
0.3273666,0.3967548
0.3091333,0.43382174
0.43116665,0.3827185
0.38120002,0.37423325
0.37649995,0.4110663
0.34116662,0.5373524
0.79453325,0.9395244
2.1444,1.6275027
1.9714333,1.9861263
0.9704,1.8333007
1.8662333,1.3755906
1.3443667,1.9392625
0.73569995,1.5591965
0.35849994,0.9414435
0.49079996,0.7028214
0.3715666,0.79814136
0.31699997,0.67105556
0.4180333,0.6416805
0.33413327,0.960343
0.37299997,1.1826898
0.8722333,1.0725242
0.38303334,0.75759184
0.41023326,0.4631186
0.34476662,0.42253602
0.3717333,0.44687945
0.3329,0.45845002
0.41259998,0.44250774
0.31309998,0.3899287
0.36276662,0.3514635
0.3623333,0.37444377
1.0407333,0.4904312
0.37269998,0.7888334
0.3803,0.61305237
0.37629998,0.6455382
0.32896662,0.7265915
0.3000666,0.6938669
0.31323332,0.7003
0.36516666,0.710794
0.4965999,0.72525513
0.37656665,0.72814965
1.1914333,0.5931808
0.49259996,1.1211681
0.5668333,0.7038928
2.0301,1.1188501
2.4540334,2.6372256
2.1380668,1.7080592
0.9011,1.2299279
1.1761333,0.6438966
0.5301333,0.4711799
0.38409996,0.4019121
0.3213666,0.45530105
0.3314333,0.50128144
0.43443328,0.5177195
0.3197,0.5727092
0.78959996,0.9560238
2.4543,1.8707001
2.4650998,1.9539422
3.6570668,1.8701265
2.6036,2.037144
2.8090334,1.8911929
3.8364334,2.3161778
3.2431002,2.1184287
1.9637,2.1380079
0.51806664,1.6078304
0.4604,0.5457726
0.6647333,0.6216923
3.3914666,1.0864284
3.7569666,2.8981009
2.67,3.1612682
3.3768997,1.6747512
2.5095,1.6671495
1.7402666,1.6479939
1.5425667,0.9516444
0.68509996,0.7840705
0.3174333,0.3757928
0.3078,0.3245871
0.4394666,0.3863867
0.39946663,0.46312106
1.0450333,1.0038867
2.9890332,1.7436227
2.1062,2.3114629
1.7980332,1.7447132
0.5930333,1.6935259
1.8148,0.6984327
1.1293,1.8361006
0.5172333,1.2479689
0.40459996,0.5271279
0.40176666,0.4950704
0.47349995,0.52370137
1.1286666,0.6650913
3.5383334,1.9114565
2.9301,2.845407
2.9603333,2.7096734
2.5300665,2.594419
1.3266333,2.1965027
0.72113335,1.3099914
1.0303333,0.5506137
0.39339995,0.43409514
0.32939994,0.34260088
0.44256663,0.38801938
0.31929994,0.40733987
0.3124333,0.60827214
0.9232333,1.1487011
2.8660998,2.0703237
1.8684666,2.280025
1.8460666,1.6756065
2.0108666,1.7332473
1.8959333,1.9904283
1.3926666,1.9577405
0.40853333,1.3331306
0.53006667,0.38158584
0.5278333,0.51739395
0.33186662,0.5187472
0.3321333,0.5374027
1.3226666,0.79524696
2.1848001,2.4147708
2.2927666,3.196332
2.8043332,2.0845833
1.6536334,1.6259148
0.78,0.5756833
0.44679993,0.49893445
0.6637666,0.3825552
0.43786663,0.47351515
0.34063327,0.3974161
0.34099996,0.49716377
1.0228666,0.6776455
1.2183666,1.4273776
2.4748666,2.3540547
1.2261666,1.9784582
0.31733328,1.2682619
0.3232333,0.59138
0.39196664,0.6510855
0.49436665,0.6408198
0.38803327,0.7021723
0.47696662,0.5262231
0.32703334,0.48323482
0.9159333,0.48920923
0.36683333,0.7492709
1.3011333,0.8942126
1.8244333,2.3773103
1.9475666,2.16628
2.5819666,2.4905539
1.9928666,2.4773579
0.7646333,1.1780776
0.5243666,0.61276805
0.63226664,0.48974538
0.51809996,0.4526428
0.52056664,0.574353
0.52086663,0.63447446
0.58559996,0.8335178
1.7711666,1.6514328
2.4587998,2.3969982
1.5222,2.10002
1.5559332,1.6303325
1.3845999,1.5987885
1.3729999,1.4378221
1.7621666,1.3186398
1.5787,1.6897401
1.4756,1.3821383
0.76699996,1.1453917
1.1825666,0.57571435
0.48209995,0.8988279
0.71369994,0.8348522
1.4246666,1.7107799
1.3845,2.4972346
2.2917666,2.1229577
1.0726666,1.1508719
0.3119666,0.55031294
1.4291666,0.37521297
0.36633325,0.79754186
0.48646665,0.39132762
0.3881333,0.35461563
0.37733328,0.38633204
0.3275333,0.51698947
0.6352999,0.9201246
2.3587332,1.521111
1.5689332,1.8317167
1.2997667,1.5450889
0.42289996,1.5326933
1.0934,0.8849573
2.0735,1.4602516
1.7854667,2.0577598
2.6106,1.9283308
2.4896,1.9700189
2.5465,1.9730613
3.2707334,2.1137676
2.5243,2.1857135
1.7952666,2.7743957
1.6554999,2.1902065
3.3083,1.717135
1.2988333,2.0093687
2.1079998,1.1471221
1.7188666,1.3241136
1.4979333,1.0988188
1.9704,1.116252
1.7044332,1.3712476
0.8521333,1.2103617
0.37946665,0.4668473
0.36746663,0.5932894
0.38619995,0.8703524
0.6388999,0.81027293
1.1032,0.99828285
1.5886667,1.0830275
1.8669,1.6577129
2.8367333,1.9757104
2.8522334,2.175159
3.7340002,2.3382125
1.7421355,2.2527287
1.4821999,1.4000175
1.9752667,1.5480689
2.5342002,2.1679254
2.5804334,2.8930278
1.3936334,2.8628378
1.0190666,1.6847519
2.3188667,0.7833097
1.3281666,1.0257937
0.6191666,0.615021
0.5782666,0.58015245
0.38159996,0.452285
0.3448333,0.4312169
0.34139997,0.47527212
0.3576666,0.62329745
0.49223334,1.0175049
1.7558333,1.5811192
2.1565332,1.5905796
1.4889333,1.7463845
1.5511,1.3333358
0.7614,1.3099595
0.3275,0.60546464
0.31946665,0.4014455
0.35879993,0.42422277
0.39349997,0.47867262
0.45196664,0.5732093
0.35316664,0.64696956
0.4421,0.8347777
1.4117666,1.1354082
1.0943999,1.5992026
0.99469995,1.7000794
1.2006333,1.0196177
1.2112333,0.88278246
0.68909997,0.94997126
0.3165666,0.58889496
1.0714667,0.41831738
0.3536666,0.4264766
0.5006666,0.32902646
0.3230666,0.3406418
0.31646663,0.6842281
0.61496663,1.1306384
0.6816333,1.583702
1.0353,1.1756546
0.63166666,1.2906137
3.0101,0.80984426
1.1093667,1.9438825
0.4098333,0.97612923
0.3274666,0.56780046
0.33549994,0.53165805
0.35383332,0.5506806
0.5167333,0.63031995
0.34539998,0.9495579
0.29933327,0.8090595
1.0135334,0.7713297
0.3625666,0.7636157
0.48939997,0.51220775
0.6574333,0.40007448
0.78896666,0.6503895
0.70739996,0.7459706
0.8959333,0.50504994
0.37669992,0.36095804
0.32256663,0.43633014
0.3140666,0.47759855
0.39449996,0.6256254
1.7022667,1.0226474
1.8992667,1.6579192
1.5357,1.6734179
1.8381,1.5051494
2.5886,1.5562215
0.3977,1.7092845
0.68106663,0.4990186
0.51766664,0.772232
0.47103333,0.58727956
0.68476665,0.4849733
0.5363,0.7194146
0.5009,0.8085937
0.82759994,0.9738443
1.0392333,0.8418542
0.38156664,0.7496995
0.80869997,0.44621253
0.7940333,0.76347196
2.0628,0.706777
0.576,1.1513795
0.35203326,0.4161039
0.32826662,0.38699293
0.41796666,0.48377138
0.39539993,0.5378225
0.38419998,0.7519158
0.48639995,0.92203975
0.79093325,1.2558976
1.6559,1.6286919
1.3800666,1.6246088
0.36676663,1.3981109
0.47306663,0.5771635
0.5296666,0.56849647
1.4190333,0.6817808
2.2539,1.1400955
2.0625,1.8418157
2.1038666,1.5569308
1.3175333,1.5656376
2.4235,1.2280706
0.5319,1.8411046
0.42783326,0.7784077
0.7487999,0.78646386
0.9004333,0.8350458
1.0361999,0.9303351
0.59889996,0.5714678
0.4651,0.40161997
0.31679994,0.3988955
0.31619996,0.49700147
0.38639992,0.5677336
0.5106999,0.6848316
0.30616665,1.0484275
0.4793666,1.5883696
1.4061666,1.6019633
0.52846664,1.7045679
0.61539996,0.80989563
1.0566666,0.9876853
0.8221333,1.5220822
0.7339333,1.1524034
1.3253,1.0540383
0.5244333,1.3230585
0.6262333,0.79564226
1.2063667,0.8679624
1.314,1.5978829
1.5519667,1.5701505
1.6412333,1.6615505
0.9650666,1.705116
1.3405,1.1531974
1.6557,1.203673
1.2114667,1.0878962
0.90886664,0.8205763
0.51989996,0.71449304
0.36356664,0.2995066
0.31159997,0.38480127
0.32016665,0.5110331
0.46556664,0.69300866
0.4008333,0.8183391
0.37793332,0.84862924
0.7758666,0.76565945
3.133233,1.117009
0.905,2.3812103
1.2232666,1.1277536
1.7463999,1.3050368
1.5429,1.6027415
1.6637,1.3495524
1.5299,1.5842863
2.1401668,1.451864
2.6026332,1.9342353
3.3127003,1.9150167
3.0156002,2.046344
2.8801665,1.861938
2.8712,2.0627525
1.8089666,2.148899
1.4758999,1.3951464
1.4298999,1.2256372
1.5552332,1.1388253
1.4665,1.2406178
2.9102998,1.2137436
1.9305665,1.5724897
0.32919997,1.0769398
0.35499996,0.52787775
0.3982333,0.7052908
0.5090333,0.78483665
0.31976658,0.9054506
0.33593333,0.7610231
1.1764333,0.7609724
1.5386666,1.2030052
0.59559995,1.384832
0.34516662,0.85534513
0.45873326,0.60267925
0.3284666,0.76653117
0.36433333,0.6284468
0.39279997,0.78644514
1.2171667,0.79961747
1.3272667,1.339128
2.038,1.0928022
1.3194,1.1186537
1.4804333,1.102234
1.2860333,1.1650203
1.0646666,1.0757228
0.3274333,1.0229405
0.45039994,0.5204502
0.40496665,0.5718077
0.3845666,0.71170044
0.3178,0.9535829
1.1984,1.0714564
0.44129997,1.2429526
0.40673327,0.64896494
0.7283333,0.6723143
1.8742666,0.88681346
1.4406999,1.8146322
1.4621667,1.2830298
1.6175,1.229803
1.4483,1.4230518
0.66163325,1.3226948
0.33193326,0.5529889
0.47499996,0.52905977
1.0677333,0.84728146
1.3896666,1.802016
1.4736333,1.5887737
1.4327333,1.2997062
1.2633667,1.2263194
0.39633334,1.2255725
0.33009994,0.50149184
1.4277333,0.58788973
0.37996662,0.6922985
0.40353328,0.57656497
0.4835,0.56298196
0.5343333,0.9303968
1.4453332,0.96880466
0.86536664,1.3720975
0.43026662,0.7120589
0.3439666,0.4875126
0.40273327,0.52801716
0.36106664,0.59854746
0.37656665,0.65850055
0.3728,0.71252394
0.3232,0.6487707
1.1502333,0.43236244
0.84089994,0.65984094
1.2145,0.61824423
1.3573667,1.2674608
1.429,1.6036302
2.2864666,1.4829514
0.61329997,1.3592608
0.9561666,0.5588621
1.0623,0.7539787
0.40226662,0.8374692
0.32999998,0.5515914
0.38843328,0.5545278
0.52633333,0.57483137
1.0215,0.78805804
1.9960666,1.6853375
2.0325,1.6683267
1.0415666,1.7014182
0.3885666,0.8824464
0.32889998,0.4924873
0.4435333,0.53433627
0.32583332,0.57110506
0.38909996,0.5529379
0.3891666,0.7260783
0.67906666,0.71775734
0.98109996,0.84517837
1.2301999,1.176472
1.6190333,0.79975224
3.1431665,1.692668
0.89979994,2.0808067
0.36706662,0.7440151
0.5018333,0.40544266
0.84229994,0.421574
0.5743666,0.44018358
0.34276664,0.47101557
0.4557333,0.5277935
0.39526665,0.53357375
0.8127333,0.8166774
2.2722,1.6782655
4.4189,2.1235013
2.2490335,2.0657873
3.6266332,1.8838067
3.2412667,1.9465543
2.1015666,1.8082945
2.1523,1.4056506
0.8233,1.5141869
0.70589995,0.78549445
0.44949996,0.73368716
0.6564666,0.6524023
1.6958666,1.1240897
4.0537667,2.8199253
4.4625998,3.5266619
3.0971665,2.92614
2.0152667,2.7053359
0.6390333,1.2730831
0.48776662,0.47287607
0.3417666,0.47425598
0.38386667,0.49118143
0.42143327,0.4379388
0.47933328,0.43230462
0.3457666,0.6364238
0.7456,1.1634696
2.7621999,1.9978507
1.8461332,2.4517846
1.5481,1.866701
1.4172333,1.6399429
1.4705,1.4759485
1.7144332,1.4519687
1.6336999,1.7802553
1.4995667,1.5940938
1.5889666,1.343118
0.85246664,1.5528128
0.7742666,1.2245226
1.1301,1.2733899
1.7655001,1.798337
2.204533,2.3747175
1.8398666,1.8211279
1.3280333,1.176079
0.3536666,0.91009784
0.31849998,0.39200985
0.48493332,0.46324605
1.0021333,0.45704937
0.34649998,0.45003664
0.33843327,0.38318294
0.43973327,0.5082949
0.6567333,0.8983
2.6104333,1.62535
2.1137333,2.249958
1.3695999,1.8704798
1.1997333,1.5932932
2.4701333,1.6663305
1.9629667,2.5468724
1.1770333,2.2471104
0.5483333,1.4627236
1.8849,0.7505916
1.7088332,1.9177198
1.5478333,2.1919549
2.0902333,2.135314
1.8949333,2.4530082
1.2521666,1.7297516
1.1034333,0.9960088
1.0556667,0.53143054
0.5132,0.50519466
0.511,0.4812389
0.36049998,0.4395858
0.37623328,0.43118912
0.39909995,0.3553337
0.4824,0.35156798
0.3278333,0.44297612
0.33849996,0.6476946
1.0310999,0.9172124
0.61076665,1.0439963
1.5049666,0.9000578
1.7558333,1.6991336
2.0469332,1.7465732
1.7646,2.0335543
1.2351333,1.8540959
1.4556,1.3022428
1.7619,1.4825387
1.2386,2.0725
1.2321333,1.3979895
1.9366,1.8956602
1.9461,2.6816797
2.1082335,2.3126924
1.7344333,1.5183265
1.2988333,1.1937164
0.4396,0.854028
0.3135,0.41555798
0.40163326,0.48402697
0.376,0.50342
1.0100666,0.46110678
0.3308,0.3925916
0.3314333,0.5249535
0.9282,1.0744818
2.6106668,2.2074447
1.7462,1.9272952
1.4879999,1.569047
1.3425666,1.3566995
1.3471333,1.2562935
1.5107334,1.2330999
2.0889335,1.2422545
1.2386999,1.8157942
0.9437333,0.91429436
0.44696665,0.8419291
0.6663333,0.73417366
1.5785999,1.3553294
2.1504333,2.6613672
2.5562668,2.8618042
2.6497333,1.8457417
1.8272333,1.6340168
0.54179996,0.89646703
0.37689996,0.33931988
0.34789997,0.37417203
0.31756663,0.44027692
0.31586665,0.45124066
0.3116666,0.45144337
0.39126658,0.712579
1.6285,1.3505622
1.9789667,1.7597481
1.9015334,1.7758522
1.7798333,1.7185614
1.0868334,1.7089329
1.5031999,1.3918484
1.3461334,1.5760782
0.9226,1.1911857
0.5484333,0.8349966
0.48606664,0.5311811
0.6602,0.6253946
2.2828,1.1865145
2.8098333,2.344029
2.416,2.5374126
3.7866998,2.1817207
2.9360666,2.388571
2.3407333,2.102066
1.2260333,1.3554771
0.7873333,0.5972357
0.42169994,0.52716506
0.3275333,0.34852916
0.3299333,0.37493634
0.3084666,0.42196786
0.34516662,0.73380536
0.7614333,1.4583669
2.8744333,1.9415804
2.3632333,2.197815
1.7860999,1.8309412
3.3720002,1.6504874
3.2857332,1.9734702
1.4770333,1.9237571
2.4002333,1.522594
