Actual,Predicted
0.47203326,0.5468883
0.30283332,0.5097396
0.20446664,0.45677412
0.26889998,0.45675445
0.2723,0.4564411
0.91049993,0.4928584
0.61516666,0.92327577
1.8787334,1.6659815
1.3339666,1.6600549
1.3714666,1.2943013
1.0264,1.3041787
0.73423326,0.71758604
0.8323666,0.6722661
0.59286666,0.7524297
0.30463326,0.6361997
0.4209333,0.5530843
0.4111333,0.5924803
0.2477333,0.6590133
0.3106333,0.7400855
0.5627666,0.88259006
2.0710332,1.6324091
2.0067666,2.0269468
1.0306666,1.568943
0.34039992,0.69261736
0.2854333,0.39725524
0.30536664,0.43561047
0.3270666,0.393458
0.26043332,0.39403743
0.76869994,0.43263352
0.39396662,0.45940942
0.57839996,0.9483983
2.0355334,1.6514733
1.8892,1.6887653
1.8499334,1.523785
1.5564001,1.5110434
0.39383328,0.7796761
0.7272666,0.40997088
1.4374666,0.6415123
0.30463326,1.1532662
0.99529994,0.4305737
1.3890333,0.61291623
1.4524333,1.1799768
1.6429999,1.4331996
1.6807,1.710003
2.1387,2.0837028
1.5795666,1.844486
0.8024,1.3241793
0.37846667,0.60193676
0.33206666,0.44314754
0.49589998,0.43951225
0.7034,0.41858
0.2988333,0.33769393
0.20333326,0.39023614
0.26559997,0.47162938
0.73136663,0.8443394
2.5547,1.8612933
1.9102333,1.7855018
1.4231666,1.4644146
1.8184667,1.2699127
0.82006663,1.4122534
1.5701,0.49088073
1.4991,1.2364676
1.4011667,1.1779444
0.6156666,1.057592
0.33389997,0.43095565
0.3684333,0.41869366
0.62573326,0.5904581
1.2010334,1.3974324
0.9679333,2.020094
2.0422335,1.6448424
1.0331,1.2287332
0.9488333,0.6875448
0.4999333,0.61713654
0.32029992,0.41029936
0.3141666,0.34349614
0.2668333,0.33578134
0.20289999,0.36081177
0.7952666,0.41489846
0.7827666,0.6077679
2.1366668,1.2777383
1.4683332,1.6769991
1.3575333,1.2556785
1.2881999,1.2433878
0.39576662,1.1010913
0.5886667,0.41773123
0.81069994,0.5144071
0.98283327,0.59673643
0.26486665,0.86421067
0.66319996,0.39405584
0.7355333,0.5360641
0.83646667,0.6443434
2.0984,1.72877
2.2476,2.548787
1.5723667,1.7891
1.0881666,1.2862414
0.41573328,0.88431996
0.35549992,0.5311317
0.9487333,0.4821772
0.2379666,0.39822924
0.24060708,0.28003818
0.2628386,0.30984658
0.28507012,0.35418206
0.30730158,0.48506188
0.3295331,1.3037615
0.35176456,1.4046904
0.37399608,1.0562124
0.3962276,0.9636378
0.41845906,0.6589159
0.44069052,0.75607824
0.4629221,0.6914191
0.48515356,0.6625359
0.507385,0.5864966
0.5296166,0.56477964
0.55184805,0.5561849
0.5740795,0.58025944
0.596311,0.5964781
0.61854255,0.5222306
0.640774,0.49257678
0.6630055,0.46074957
0.68523705,0.4428901
0.7074685,0.4479987
0.72969997,0.46886104
0.7519315,0.4151888
0.774163,0.43090868
0.79639447,0.4487781
0.818626,0.46797538
0.8408575,0.4939928
0.86308897,0.5301939
0.8853205,0.57746613
0.90755194,0.6328711
0.92978346,0.6826396
0.9520149,0.72404206
0.97424644,0.7583329
0.99647796,0.8025739
1.0187094,0.8348777
1.0409409,0.8302671
1.0631725,0.81469584
1.0854039,0.8311536
1.1076354,0.9090053
1.129867,1.0675857
1.1520984,1.1997224
1.1743299,1.0926732
1.1965615,0.85093164
1.2187929,0.731863
1.2410244,0.69444895
1.2632558,0.8181614
1.2854874,0.9034709
1.3077189,0.9889972
1.3299503,1.0939766
1.3521819,1.2834662
1.3744134,1.4866741
1.3966448,1.5169561
1.4188764,1.3264133
1.4411079,1.2351725
1.4633393,1.2271025
1.4855709,1.255973
1.5078024,1.2683762
1.5300338,1.2644227
1.5522654,1.246483
1.5744967,1.2499841
1.5967283,1.2715168
1.6189599,1.401424
1.6411912,1.4639478
1.6634228,1.506644
1.6856543,1.5672159
1.7078857,1.6289881
1.7301173,1.4645467
1.7523488,1.1416427
1.7745802,1.0990559
1.7968118,1.1230531
1.8190433,1.1891679
1.8412747,1.265013
1.8635063,1.3853848
1.8857378,1.651772
1.9079692,1.8667195
1.9302008,1.8466234
1.9524323,1.7551582
1.9746637,1.7587028
1.9968953,1.7804142
2.019127,1.7975631
2.0413582,1.8005846
2.0635898,1.7850065
2.0858212,1.7597692
2.1080527,1.7416034
2.1302843,1.7681835
2.152516,1.7822775
2.1747472,1.7936125
2.1969786,1.8183732
1.9826334,1.858281
2.0791667,1.8882086
1.0864333,1.5895797
0.9712333,0.90790033
0.9060333,0.8560662
0.7261666,0.85729015
0.84639996,0.72585213
0.5398333,0.41634995
0.35456663,0.35194474
0.36576664,0.65889436
0.7652333,1.198383
2.4926,1.6475196
1.5998666,1.8590188
1.5772667,1.4672763
1.4527,1.4826068
1.4236666,1.4160641
1.0519667,1.3833008
0.39596665,0.73682797
1.1739333,0.5632313
1.6014333,0.75096834
1.4675333,1.4845484
1.4179666,1.4002556
1.231,1.4125371
0.92606664,0.96068573
1.7860667,1.4819157
1.5102667,2.2124064
1.3881999,1.3532463
1.0732666,0.696463
0.49509996,0.50932765
0.6155666,0.5073675
0.60819995,0.42854458
0.4978,0.42728275
0.54829997,0.4852577
0.48079997,0.6160969
0.9968333,1.2135531
2.6383667,2.179132
1.6083,1.8199929
1.3473333,1.4403199
1.4476333,1.3079308
1.1480333,1.3150156
0.5352,0.6586305
0.57113326,0.4946586
0.6650666,0.55635554
0.6374333,0.6947851
0.4538666,0.6686938
0.68439996,0.5607564
2.0233333,1.0814679
0.73043334,2.173576
0.4445333,1.7542801
0.35016662,0.8370018
0.4571666,0.48655772
0.8196333,0.53111666
0.46653324,0.72164327
0.46446663,0.48565876
0.3935333,0.5089139
1.1539667,0.4958862
0.2984333,0.46099007
0.34769994,0.3195694
0.7348666,0.40104628
2.3709,1.1686854
1.4533999,1.7151835
0.4616,1.2116356
0.4330666,0.2858476
1.5200666,0.27920276
2.4493666,1.3096726
1.7681667,1.772752
1.4742666,1.5136951
1.0447667,1.2033634
1.7117666,0.98750746
0.3544333,1.4305532
0.5629,0.45446634
1.1308333,0.5798536
0.79746664,1.6251968
2.1828332,0.8764918
0.6092,1.4562173
0.8958,0.41870922
0.36519998,0.38412142
0.8989666,0.39642894
0.3085333,0.67645067
0.94479996,0.4239617
0.36136663,0.42819202
0.42223328,0.3851781
0.8281666,0.41927457
2.1751666,1.019723
1.8114667,1.7473221
0.49213332,1.6107689
0.41699994,0.52924556
0.80969995,0.5706048
0.5983,0.8725343
0.74863327,0.8266461
1.8700666,1.065657
2.1852334,1.6504292
1.9975667,1.9361336
1.5547667,1.7810732
0.7696666,1.664772
1.5142666,0.9807049
3.9403,1.9398223
3.7497334,2.238987
1.6859,2.1738267
1.6050665,1.1405083
0.37209994,1.0874581
0.36469996,0.3616562
0.44966662,0.4013648
0.44079995,0.36888134
0.34553325,0.38354832
0.38326663,0.38150734
0.3012333,0.44625258
0.61253333,0.7158236
1.1061,1.1829137
2.2385998,0.93071496
2.4140334,1.9107089
3.395,1.7723784
0.9115666,2.4862976
0.49683332,1.0124507
1.9401,0.8059488
1.2537999,1.7019446
0.99906665,0.9840779
0.4815666,0.8343484
0.68033326,0.6370176
2.3235667,1.2411293
3.3895335,2.580942
2.5301666,2.9632607
1.6654,2.1309676
1.4159,0.9801371
0.9609333,0.78725994
0.8806,0.8345517
0.86169994,0.8294621
0.91679996,0.7930907
0.8580666,0.84061164
0.8383,1.111145
1.1786666,1.7987366
2.6861,2.4303958
2.0932667,1.9173075
2.0266,1.6964196
1.3339,1.7576964
0.71016663,1.0302109
2.3162665,0.7207123
0.7096,1.7583413
0.52583325,0.8008653
0.39159995,0.700462
0.39926666,0.66708815
0.41109997,0.68699765
1.7182,0.680515
1.9817,2.2410278
3.0398333,2.6806092
1.7196667,2.9687343
0.54819995,1.1289599
0.49296665,0.6178219
0.8594333,0.5756953
0.5623999,0.43243396
0.35799992,0.3779561
0.3088333,0.36764747
0.37179995,0.3860848
0.43066663,0.492675
0.7420333,1.0800517
2.0004,1.9792244
1.517,1.6963294
1.8256999,1.5438695
1.846,1.7261424
1.7279333,1.6276057
1.7133666,1.6277285
1.4542667,1.6550376
2.0899334,1.3996251
1.9053333,2.3762107
1.0108666,0.93456256
0.6083666,0.88544303
0.7721666,0.9754688
1.6626999,1.7193515
2.6547332,2.3708172
2.0591667,2.3747756
1.4241999,2.0706024
1.0051,1.2107756
0.87506664,0.74077916
0.68056667,0.6809702
0.9842333,0.56071025
0.4594,0.36912793
0.3728,0.32195866
0.39909995,0.35403645
0.75133336,0.59423774
2.5970666,1.6172338
1.6357334,1.8849175
1.5241333,1.5287415
1.1807,1.4999902
0.5537333,0.7923018
0.8957,0.57920593
0.5153333,0.70016354
0.8986666,0.62039393
0.33549994,0.723144
1.0196667,0.5810506
0.6263,0.7194328
0.84646666,0.884443
0.5906,2.0113018
0.32639998,1.7081373
0.6318333,0.7987329
2.0092,0.89214545
1.2147332,1.1211399
1.0243666,0.8339454
0.3856333,0.7698599
0.38966662,0.4030156
0.3555333,0.4238432
0.32149994,0.42749584
0.4098,0.4511853
1.0831666,0.6008405
1.9995334,2.0444965
1.6685333,1.7345779
1.3728333,1.4284555
0.3074333,1.1939374
2.0634665,0.34997016
2.7403333,1.352031
1.7774999,2.1683187
1.4842334,1.5861971
1.5586,1.2483661
0.8323333,1.2592309
0.35849994,0.49515373
1.3070999,0.4670509
1.5182333,1.6428367
2.6653333,2.1652803
2.6905665,1.9526894
1.0739332,1.8661146
0.7777666,0.6235223
0.6089333,0.5109722
0.37006664,0.50234014
0.34419996,0.42820036
0.39343327,0.40311027
0.36926663,0.44800854
0.9103333,0.50252813
1.2194333,0.9362325
2.5051332,2.2760189
1.4521667,1.7706404
1.4495332,1.3077135
1.1779,1.3625313
0.83956665,0.62275094
1.4639,0.5786546
0.8123333,1.1981918
0.5837333,0.52424896
0.538,0.47772694
0.45839995,0.5264828
1.0036,0.5639167
1.0515333,1.3023452
1.6870666,1.9493417
2.4364333,2.4620843
2.3099332,2.7248907
0.65663326,1.1110231
0.5327333,0.4557351
0.52063334,0.40376782
0.46199995,0.45786506
0.44806665,0.46728492
0.4321,0.44193435
0.37166667,0.4476453
0.43496662,0.4517874
0.9831333,0.7496598
2.2699666,1.81237
1.6211667,1.8812224
1.1513666,1.4854743
0.43253332,0.85228497
0.6496666,0.5974952
0.45699996,1.1006976
1.6798333,0.9607889
1.0910333,1.8413894
1.7415667,1.4630202
2.0009,2.111261
1.1672666,2.2478647
1.4580667,1.4047136
1.9979999,1.9668353
1.6389333,2.09121
1.7664666,1.4293907
1.3904333,1.4605474
0.6962333,0.9062593
0.8864,0.5159364
0.46696663,0.6417672
0.5641333,0.43065858
0.44109994,0.4215011
0.6176666,0.42313325
0.4273666,0.4881708
0.43576664,0.5353687
0.70486665,0.6203729
0.93069994,0.73655206
0.9249333,0.8995209
0.87389994,1.0712199
2.3828666,0.95930237
2.1922998,1.9711347
1.5573666,1.954391
1.1002333,1.3767601
0.52629995,0.742861
0.9970333,0.6709066
1.6078666,1.4041687
1.8290666,2.1068263
3.4917998,2.5552967
3.3115,3.1594872
3.9012666,2.7172575
1.9865999,2.9637904
1.1570666,1.4290498
0.5145333,0.7512172
0.44873327,0.4589411
0.5646666,0.42531806
0.4429,0.47323227
0.5548666,0.50319546
0.8807,0.65831685
0.9417333,0.98837197
2.3788333,1.5396868
1.6552999,1.8406466
1.6319666,1.3857846
1.0574332,1.3561289
0.44083327,0.72659767
0.6579666,0.5623055
0.5452333,0.7787411
1.0426667,0.73036456
0.6156666,1.0677754
0.43489993,0.6854559
0.96386665,0.6629237
0.7315999,0.7800549
3.0931664,1.4146551
2.2855668,2.6358943
3.043,1.940398
1.5139999,1.6396112
0.6030333,0.540921
0.39453328,0.3614713
0.3976333,0.4436556
0.4686333,0.55075073
0.3374666,0.48473537
0.33383328,0.53071463
0.45113325,0.66290814
1.1301666,1.3139673
2.5198665,2.2690306
1.7209332,1.829591
1.7519333,1.5533445
1.8285667,1.6045368
0.9488666,1.813775
1.8454,0.7247242
0.85669994,1.5874406
0.45806664,0.6212361
0.5882333,0.55232
0.41599995,0.6452879
0.41026664,0.63756263
2.1127334,0.6732025
2.1564665,2.5571036
1.9101999,2.7130632
1.3085666,1.9860498
1.2893,0.9268284
0.69269997,0.87200224
0.38376665,0.6949701
0.45859998,0.55196303
0.31696665,0.4773242
0.36466664,0.51337165
0.9848,0.5116397
0.46409994,0.4783041
0.9301333,0.9673251
2.8442667,2.1078038
2.3646667,1.919256
1.6671,1.852478
2.0778666,1.5219054
1.5266,1.7196859
1.6007667,1.5269766
1.5731666,1.5078055
1.9104999,1.3994312
1.9113,1.5346105
1.6610999,1.554687
1.5490999,1.6829518
0.9845666,1.6607399
2.0344,1.2112274
2.3769999,2.0422585
2.1648667,2.103572
2.0436,1.9142027
0.37086666,0.90688115
0.37043327,0.41413707
0.4776333,0.45966768
0.34119993,0.44679213
0.3867333,0.46075308
0.37803328,0.44972587
0.43933332,0.47389865
1.1876,0.94452095
2.9720998,1.8671384
1.7274,2.0854542
3.2096,1.3447105
1.8472667,1.9939815
0.9929333,1.4810365
0.9460666,0.84289837
1.2267666,0.87998587
1.9145,1.0200285
0.90379995,1.4398654
0.9570333,0.66746646
0.41783327,0.7913246
1.7473333,0.75016254
4.1177664,2.702124
2.9113,3.4913163
3.2241998,2.4664698
2.3347335,1.9753556
0.5537666,1.435837
0.40123332,0.3875265
0.4129666,0.3503304
0.44096667,0.34845316
0.32879996,0.40988034
0.33223325,0.41839486
0.4362666,0.4268123
1.1134666,0.94332314
2.0124,2.2641118
1.8971999,1.6082257
1.5839666,1.6402361
1.6329333,1.5787702
1.8261,1.4664916
2.0656667,1.402874
1.5737667,1.4434361
1.4675333,1.2491865
0.59486663,1.247447
0.5591999,0.5725564
0.5644333,0.4984283
1.4324666,0.79871833
1.8231666,2.3022938
1.4465333,2.4825854
1.1574999,2.0761008
1.0036333,0.91532695
0.49809998,0.64178336
0.3273666,0.37028873
0.3091333,0.48290324
0.43116665,0.46295238
0.38120002,0.41365921
0.37649995,0.43300724
0.34116662,0.43599522
0.79453325,0.5893898
2.1444,1.2970706
1.9714333,1.8876994
0.9704,1.8075894
1.8662333,1.0226026
1.3443667,1.867754
0.73569995,1.4738209
0.35849994,0.7009928
0.49079996,0.6127762
0.3715666,0.7335465
0.31699997,0.660318
0.4180333,0.55369323
0.33413327,0.6445559
0.37299997,0.5859287
0.8722333,0.63877416
0.38303334,0.54928285
0.41023326,0.5718486
0.34476662,0.48955494
0.3717333,0.43250847
0.3329,0.3988009
0.41259998,0.4658121
0.31309998,0.4920588
0.36276662,0.5146599
0.3623333,0.49248815
1.0407333,0.52082133
0.37269998,0.6609863
0.3803,0.52269185
0.37629998,0.504222
0.32896662,0.47887045
0.3000666,0.45247662
0.31323332,0.4086576
0.36516666,0.41441
0.4965999,0.45701706
0.37656665,0.64634377
1.1914333,0.5873002
0.49259996,0.6499802
0.5668333,0.38142794
2.0301,0.5915133
2.4540334,2.8995674
2.1380668,2.1240735
0.9011,1.6124527
1.1761333,0.58695817
0.5301333,0.63530266
0.38409996,0.37107033
0.3213666,0.40311432
0.3314333,0.43436122
0.43443328,0.48553646
0.3197,0.60087633
0.78959996,1.0468123
2.4543,1.8053474
2.4650998,1.8010442
3.6570668,1.9246757
2.6036,2.3208914
2.8090334,1.9383168
3.8364334,2.2950096
3.2431002,2.4379125
1.9637,2.3690383
0.51806664,1.7765611
0.4604,0.66746736
0.6647333,0.68698406
3.3914666,1.045986
3.7569666,3.0010018
2.67,3.3753805
3.3768997,2.3627343
2.5095,2.0691826
1.7402666,1.8233534
1.5425667,1.2293617
0.68509996,0.9731883
0.3174333,0.353953
0.3078,0.27040297
0.4394666,0.3283378
0.39946663,0.36698085
1.0450333,0.84433484
2.9890332,2.2451587
2.1062,2.1954598
1.7980332,1.6836562
0.5930333,1.5551637
1.8148,0.592178
1.1293,1.6170104
0.5172333,1.0254397
0.40459996,0.65563095
0.40176666,0.6493243
0.47349995,0.6736908
1.1286666,0.7185835
3.5383334,1.7432823
2.9301,2.8884754
2.9603333,2.7484293
2.5300665,2.5553243
1.3266333,2.0289288
0.72113335,1.0577701
1.0303333,0.52036256
0.39339995,0.37554628
0.32939994,0.30007428
0.44256663,0.34566438
0.31929994,0.37602252
0.3124333,0.45037842
0.9232333,1.1269476
2.8660998,2.2512085
1.8684666,2.0841422
1.8460666,1.6414976
2.0108666,1.6518235
1.8959333,1.6858244
1.3926666,1.6945087
0.40853333,0.9221693
0.53006667,0.54487723
0.5278333,0.6799378
0.33186662,0.680532
0.3321333,0.6159188
1.3226666,0.6036588
2.1848001,2.384653
2.2927666,3.0976129
2.8043332,2.0299013
1.6536334,1.646148
0.78,0.649107
0.44679993,0.49293178
0.6637666,0.40526474
0.43786663,0.47120404
0.34063327,0.39181167
0.34099996,0.4554656
1.0228666,0.514933
1.2183666,0.8837799
2.4748666,2.3665283
1.2261666,1.7505803
0.31733328,0.87230974
0.3232333,0.41145676
0.39196664,0.4398316
0.49436665,0.5213808
0.38803327,0.61974
0.47696662,0.5104943
0.32703334,0.53561956
0.9159333,0.596046
0.36683333,0.56157744
1.3011333,0.756474
1.8244333,2.1338525
1.9475666,1.8144912
2.5819666,2.3094049
1.9928666,2.2505853
0.7646333,1.1443796
0.5243666,0.5315999
0.63226664,0.48712945
0.51809996,0.48965847
0.52056664,0.50826913
0.52086663,0.5176357
0.58559996,0.571539
1.7711666,1.302358
2.4587998,2.4861715
1.5222,1.7898209
1.5559332,1.3304968
1.3845999,1.3984064
1.3729999,1.4134746
1.7621666,1.3248652
1.5787,1.5231991
1.4756,1.1555998
0.76699996,1.0946225
1.1825666,0.56921923
0.48209995,0.6439497
0.71369994,0.5515249
1.4246666,1.4416564
1.3845,2.248308
2.2917666,1.9656074
1.0726666,1.328942
0.3119666,0.54831904
1.4291666,0.46199828
0.36633325,0.78799355
0.48646665,0.38699156
0.3881333,0.338023
0.37733328,0.37235707
0.3275333,0.4056133
0.6352999,0.6230227
2.3587332,1.5182714
1.5689332,1.8804958
1.2997667,1.531754
0.42289996,1.1679975
1.0934,0.6546431
2.0735,1.4852438
1.7854667,2.1736403
2.6106,1.9332416
2.4896,1.868825
2.5465,2.1154509
3.2707334,2.4374032
2.5243,2.5925615
1.7952666,3.1194487
1.6554999,2.3695045
3.3083,2.0744412
1.2988333,2.1649547
2.1079998,1.1119944
1.7188666,1.0570967
1.4979333,1.2692186
1.9704,1.1084979
1.7044332,1.3647676
0.8521333,1.2579908
0.37946665,0.52121365
0.36746663,0.5212294
0.38619995,0.5482416
0.6388999,0.5324555
1.1032,0.88612765
1.5886667,0.9837489
1.8669,1.6409552
2.8367333,1.833842
2.8522334,2.1130834
3.7340002,2.4646885
1.7421355,2.5705047
1.4821999,1.2985468
1.9752667,1.5432327
2.5342002,2.2654624
2.5804334,3.1517005
1.3936334,2.712677
1.0190666,1.8136427
2.3188667,1.1213038
1.3281666,1.349388
0.6191666,0.61116785
0.5782666,0.53376895
0.38159996,0.35556716
0.3448333,0.37789422
0.34139997,0.43149418
0.3576666,0.5220989
0.49223334,0.80170304
1.7558333,1.4971938
2.1565332,1.5909891
1.4889333,1.7754916
1.5511,1.3893726
0.7614,1.3145537
0.3275,0.5597367
0.31946665,0.49112833
0.35879993,0.54388964
0.39349997,0.56097245
0.45196664,0.5666611
0.35316664,0.5973005
0.4421,0.67530537
1.4117666,1.009983
1.0943999,1.7291014
0.99469995,1.6886156
1.2006333,1.1483778
1.2112333,0.96353173
0.68909997,0.94549686
0.3165666,0.6216384
1.0714667,0.5467441
0.3536666,0.5109539
0.5006666,0.28849888
0.3230666,0.30478287
0.31646663,0.47074044
0.61496663,0.89685136
0.6816333,1.7481048
1.0353,1.5563567
0.63166666,1.8834233
3.0101,0.7008903
1.1093667,2.3813386
0.4098333,0.9632664
0.3274666,0.5818817
0.33549994,0.63594097
0.35383332,0.66482496
0.5167333,0.6854392
0.34539998,0.91012764
0.29933327,0.6718747
1.0135334,0.6596618
0.3625666,0.5997792
0.48939997,0.43446594
0.6574333,0.39211643
0.78896666,0.57161695
0.70739996,0.73509777
0.8959333,0.49406308
0.37669992,0.39581436
0.32256663,0.4051897
0.3140666,0.40135235
0.39449996,0.44037992
1.7022667,0.5320145
1.8992667,1.4131931
1.5357,1.6267977
1.8381,1.3681362
2.5886,1.9033046
0.3977,2.199801
0.68106663,0.48765075
0.51766664,0.74311376
0.47103333,0.6237078
0.68476665,0.5886228
0.5363,0.8777957
0.5009,0.85720736
0.82759994,1.0709845
1.0392333,0.87480235
0.38156664,0.7727932
0.80869997,0.40898693
0.7940333,0.64096254
2.0628,0.6468327
0.576,1.1383257
0.35203326,0.4048149
0.32826662,0.3800544
0.41796666,0.42382705
0.39539993,0.42535394
0.38419998,0.47944427
0.48639995,0.93663466
0.79093325,1.5349121
1.6559,1.9140129
1.3800666,1.5052923
0.36676663,0.9949001
0.47306663,0.45933032
0.5296666,0.51568425
1.4190333,0.61564016
2.2539,0.9577402
2.0625,2.049273
2.1038666,1.7311876
1.3175333,2.1012013
2.4235,1.7377026
0.5319,2.337438
0.42783326,0.8033831
0.7487999,0.5270261
0.9004333,0.71137524
1.0361999,1.0279129
0.59889996,0.5563845
0.4651,0.39589942
0.31679994,0.40565783
0.31619996,0.47614002
0.38639992,0.48351526
0.5106999,0.4903012
0.30616665,0.6918875
0.4793666,1.1761488
1.4061666,1.5898905
0.52846664,1.1941113
0.61539996,0.47047877
1.0566666,0.72577107
0.8221333,1.3662004
0.7339333,1.0475694
1.3253,0.90897495
0.5244333,1.2723811
0.6262333,0.6712866
1.2063667,0.8547458
1.314,1.9345338
1.5519667,1.4762849
1.6412333,1.8906333
0.9650666,1.8108768
1.3405,1.0492721
1.6557,0.87815523
1.2114667,1.1136491
0.90886664,0.7814771
0.51989996,0.5851013
0.36356664,0.34684634
0.31159997,0.4102683
0.32016665,0.4223274
0.46556664,0.4199053
0.4008333,0.53607583
0.37793332,0.6387232
0.7758666,0.6346542
3.133233,0.91237754
0.905,2.3494086
1.2232666,0.9802207
1.7463999,1.3196288
1.5429,1.6611996
1.6637,1.4762056
1.5299,1.7026215
2.1401668,1.6347594
2.6026332,2.6187632
3.3127003,2.8169818
3.0156002,3.027105
2.8801665,2.643559
2.8712,2.3270364
1.8089666,2.1036415
1.4758999,1.4031665
1.4298999,1.1955374
1.5552332,1.2820812
1.4665,1.5420336
2.9102998,1.5286424
1.9305665,1.9210792
0.32919997,1.0104483
0.35499996,0.52164817
0.3982333,0.49945915
0.5090333,0.48321992
0.31976658,0.6298592
0.33593333,0.63295424
1.1764333,0.66274405
1.5386666,0.91573024
0.59559995,1.2528803
0.34516662,0.57904136
0.45873326,0.5533767
0.3284666,0.5697739
0.36433333,0.57537746
0.39279997,0.5486765
1.2171667,0.5341927
1.3272667,1.3428442
2.038,1.2561857
1.3194,1.5250363
1.4804333,1.2793086
1.2860333,1.1540711
1.0646666,1.1373328
0.3274333,1.1308568
0.45039994,0.5787981
0.40496665,0.5986811
0.3845666,0.71931636
0.3178,0.89135766
1.1984,0.9576644
0.44129997,0.9827086
0.40673327,0.4779868
0.7283333,0.4471379
1.8742666,0.6592696
1.4406999,1.7115276
1.4621667,1.2108873
1.6175,1.2004437
1.4483,1.4955704
0.66163325,1.2393408
0.33193326,0.585905
0.47499996,0.5162487
1.0677333,0.55743563
1.3896666,1.1697534
1.4736333,1.2342091
1.4327333,1.351648
1.2633667,1.5164436
0.39633334,1.4692225
0.33009994,0.5305401
1.4277333,0.6312586
0.37996662,0.8042459
0.40353328,0.46537322
0.4835,0.42894822
0.5343333,0.7045938
1.4453332,0.85983914
0.86536664,1.3593726
0.43026662,0.6539241
0.3439666,0.5207178
0.40273327,0.5675994
0.36106664,0.5917177
0.37656665,0.5826821
0.3728,0.55983603
0.3232,0.55685025
1.1502333,0.596958
0.84089994,0.675629
1.2145,0.8493182
1.3573667,1.0836346
1.429,1.0660638
2.2864666,1.0729821
0.61329997,1.4136817
0.9561666,0.47442645
1.0623,0.715921
0.40226662,0.81425935
0.32999998,0.51594436
0.38843328,0.47488534
0.52633333,0.49570012
1.0215,0.85614413
1.9960666,1.9608378
2.0325,1.716525
1.0415666,1.8031666
0.3885666,0.66057646
0.32889998,0.44684798
0.4435333,0.4979412
0.32583332,0.5322437
0.38909996,0.52263296
0.3891666,0.50404376
0.67906666,0.53951293
0.98109996,0.83261526
1.2301999,1.7925353
1.6190333,0.9588953
3.1431665,1.8716562
0.89979994,1.9275613
0.36706662,0.6080546
0.5018333,0.40169835
0.84229994,0.37220776
0.5743666,0.33299708
0.34276664,0.37253112
0.4557333,0.3886726
0.39526665,0.3765005
0.8127333,0.57552433
2.2722,1.8065293
4.4189,2.0050743
2.2490335,2.3079944
3.6266332,1.8000162
3.2412667,2.1808138
2.1015666,1.8515338
2.1523,1.2408425
0.8233,1.2217894
0.70589995,1.2524308
0.44949996,1.0440378
0.6564666,0.7063539
1.6958666,1.5108323
4.0537667,2.8254507
4.4625998,3.4305115
3.0971665,2.6192656
2.0152667,1.8918265
0.6390333,0.9833441
0.48776662,0.37380362
0.3417666,0.37824935
0.38386667,0.40840924
0.42143327,0.38028044
0.47933328,0.3723989
0.3457666,0.55349916
0.7456,0.8060628
2.7621999,1.9359179
1.8461332,2.316443
1.5481,1.7639191
1.4172333,1.4883903
1.4705,1.4324374
1.7144332,1.38498
1.6336999,1.6100283
1.4995667,1.7247465
1.5889666,1.4647988
0.85246664,1.6004052
0.7742666,1.2230345
1.1301,1.3797203
1.7655001,1.8883748
2.204533,2.3850312
1.8398666,1.6608677
1.3280333,1.3210307
0.3536666,0.854545
0.31849998,0.4384089
0.48493332,0.4483878
1.0021333,0.41604763
0.34649998,0.39716697
0.33843327,0.39727825
0.43973327,0.40880454
0.6567333,0.5156917
2.6104333,1.5637343
2.1137333,1.9784801
1.3695999,1.8501929
1.1997333,1.4398227
2.4701333,1.3800611
1.9629667,2.0808504
1.1770333,1.992439
0.5483333,1.4530358
1.8849,0.8108945
1.7088332,2.2782164
1.5478333,2.5541477
2.0902333,2.3874378
1.8949333,2.748269
1.2521666,1.9036808
1.1034333,1.1076907
1.0556667,0.6674094
0.5132,0.5693733
0.511,0.5364047
0.36049998,0.46135247
0.37623328,0.43431574
0.39909995,0.39171153
0.4824,0.40226418
0.3278333,0.48777092
0.33849996,0.60740054
1.0310999,0.7545006
0.61076665,0.7670601
1.5049666,0.7722498
1.7558333,1.9178987
2.0469332,1.8296057
1.7646,2.057679
1.2351333,1.9450171
1.4556,1.3689876
1.7619,1.5057623
1.2386,2.427617
1.2321333,1.7635477
1.9366,1.986669
1.9461,2.5243468
2.1082335,2.3673358
1.7344333,1.8501508
1.2988333,1.4316423
0.4396,0.7965627
0.3135,0.43892187
0.40163326,0.46275902
0.376,0.44528776
1.0100666,0.41088665
0.3308,0.41812116
0.3314333,0.34364665
0.9282,0.52683985
2.6106668,2.0875657
1.7462,1.8549174
1.4879999,1.5576515
1.3425666,1.4221326
1.3471333,1.3673694
1.5107334,1.3659368
2.0889335,1.3872237
1.2386999,1.626111
0.9437333,0.7113849
0.44696665,0.674942
0.6663333,0.6010283
1.5785999,0.98331094
2.1504333,2.420045
2.5562668,2.7704113
2.6497333,2.343657
1.8272333,1.6326334
0.54179996,1.0359219
0.37689996,0.3870783
0.34789997,0.39410132
0.31756663,0.41798282
0.31586665,0.42187333
0.3116666,0.4133705
0.39126658,0.48611677
1.6285,1.1581192
1.9789667,2.1500316
1.9015334,1.6892769
1.7798333,1.6027322
1.0868334,1.6793003
1.5031999,1.0133879
1.3461334,1.3854362
0.9226,1.1279967
0.5484333,0.7935575
